Type,Benchmark,Task,Instruction,Images
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this tie neck blouse on my picture,portrait_women_cardigan_outfit_full_body_1.png; clothing_chiffon_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this moleskin jacket,portrait_men_casual_outfit_1.png; clothing_athletic_zip_jacket_0.png; clothing_athletic_zip_jacket_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this cotton voile dress on me please,portrait_women_jumpsuit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this topcoat look on me,portrait_men_casual_outfit_full_body_0.png; clothing_hawaiian_shirt_men_0.png; clothing_henley_shirt_men_0.png; clothing_henley_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this raglan sleeve sweater on me,portrait_women_cardigan_outfit_full_body_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this collarless jacket,portrait_men_chino_pants_outfit_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this smock dress on me,portrait_women_leather_jacket_outfit_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this softshell jacket on me,portrait_men_chino_pants_outfit_1.png; clothing_athletic_zip_jacket_0.png; clothing_athletic_zip_jacket_1.png; clothing_bomber_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this flutter sleeve top on my photo,portrait_women_maxi_dress_full_body_0.png; clothing_peplum_top_women_0.png; clothing_peplum_top_women_1.png; clothing_satin_camisole_top_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this wool overcoat and this cashmere scarf together,portrait_men_denim_outfit_model_0.png; clothing_cashmere_sweater_women_0.png; clothing_mandarin_collar_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this knit polo dress on me,portrait_women_skirt_outfit_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this suede blazer,portrait_men_denim_outfit_model_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this gathered waist blouse on my picture,portrait_women_summer_dress_0.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this wax jacket,portrait_men_flannel_shirt_outfit_0.png; clothing_waxed_cotton_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this jersey midi dress on me please,portrait_women_trench_coat_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this harrington jacket on my body,portrait_men_flannel_shirt_outfit_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this ruffled collar blouse on me,portrait_women_tunic_outfit_full_body_0.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this shawl collar cardigan,portrait_men_henley_outfit_model_0.png; clothing_knit_cardigan_oversized_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this keyhole back top on me,portrait_women_leather_jacket_outfit_0.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this crombie coat look on me,portrait_men_henley_outfit_model_1.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this cap sleeve dress on my photo,portrait_women_blazer_outfit_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this thermal henley,portrait_men_casual_jacket_outfit_model_1.png; clothing_henley_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this waffle knit sweater on me,portrait_women_maxi_dress_full_body_0.png; clothing_cable_knit_sweater_0.png; clothing_cable_knit_sweater_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this aviator jacket on me,portrait_men_hoodie_outfit_full_body_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this drawstring waist dress on my picture,portrait_women_cardigan_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this raw denim jacket,portrait_men_polo_shirt_outfit_0.png; clothing_denim_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this patchwork denim jacket on me,portrait_women_skirt_outfit_0.png; clothing_denim_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this merino wool blazer on my photo,portrait_men_polo_shirt_outfit_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this cotton popover shirt,portrait_women_skirt_outfit_1.png; clothing_chambray_shirt_men_0.png; clothing_chambray_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this faux leather blazer on me,portrait_men_shirt_outfit_0.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this linen duster coat,portrait_women_summer_dress_0.png; clothing_double_breasted_coat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this ribbed tank top and this open cardigan on me together,portrait_men_suit_outfit_0.png; clothing_knit_cardigan_oversized_0.png; clothing_knit_cardigan_oversized_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this oversized denim shirt,portrait_women_summer_dress_1.png; clothing_chambray_shirt_men_0.png; clothing_chambray_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this mohair sweater on me please,portrait_men_sweater_outfit_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this colorblock windbreaker on my body,portrait_women_trench_coat_outfit_full_body_0.png; clothing_windbreaker_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this peasant maxi dress on my picture,portrait_women_skirt_outfit_0.png; clothing_maxi_dress_women_summer_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this cropped puffer jacket,portrait_women_trench_coat_outfit_full_body_1.png; clothing_cropped_leather_jacket_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this silk camp collar shirt on me,portrait_men_vest_outfit_model_0.png; clothing_linen_camp_collar_shirt_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this wool overcoat look on me,portrait_women_tunic_outfit_full_body_0.png; clothing_wool_peacoat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this mesh panel athletic top on me,portrait_men_vest_outfit_model_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this double-breasted pinstripe blazer,portrait_women_tunic_outfit_full_body_1.png; clothing_corduroy_blazer_women_0.png; clothing_fitted_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this ruched bodycon dress on me,portrait_women_tunic_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this shawl collar coat on me,portrait_women_winter_coat_0.png; clothing_double_breasted_coat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this lace blouse on my photo,portrait_women_winter_coat_0.png; clothing_chiffon_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this oversized flannel and this denim vest together,portrait_women_winter_coat_1.png; clothing_cropped_denim_vest_women_0.png; clothing_cropped_denim_vest_women_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate outfit ideas around this navy blazer,portrait_men_casual_jacket_outfit_model_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a complete look with this floral skirt,portrait_women_blazer_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build me outfits around this leather jacket,portrait_men_casual_jacket_outfit_model_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create outfit combinations with this white sneakers,portrait_women_blazer_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest styling options for this denim jacket,portrait_men_casual_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,What outfits go well with this plaid scarf,portrait_women_blouse_outfit_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate looks around this camel overcoat,portrait_men_casual_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style me with this pair of black boots,portrait_women_blouse_outfit_full_body_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create complete outfits featuring this striped sweater,portrait_men_casual_outfit_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a weekend look around this hoodie,portrait_women_cardigan_outfit_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest outfit pairings for this midi dress,portrait_women_knit_dress_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate casual outfits with this graphic tee,portrait_women_cardigan_outfit_full_body_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a date night look with this silk blouse,portrait_women_leather_jacket_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create work outfits around this pencil skirt,portrait_women_maxi_dress_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build outfits featuring this varsity jacket,portrait_men_denim_outfit_model_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest looks with this pair of wide-leg pants,portrait_women_jumpsuit_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate brunch outfit ideas with this cardigan,portrait_men_denim_outfit_model_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a travel outfit around this linen shirt,portrait_women_jumpsuit_full_body_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create gym-to-street looks with this athletic jacket,portrait_men_flannel_shirt_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a fall layered outfit with this turtleneck,portrait_women_knit_dress_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest festival outfits around this crop top,portrait_women_trench_coat_outfit_full_body_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate smart casual looks with this polo shirt,portrait_men_vest_outfit_model_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a summer outfit with this tank top,portrait_men_henley_outfit_model_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create office looks around this button-down shirt,portrait_women_leather_jacket_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a cozy winter outfit with this puffer vest,portrait_men_henley_outfit_model_1.png
